Date,Close,High,Low,Open,Volume
2021-01-27,0.5791671248688657,0.5853675111907142,0.6054522683478435,0.5879904916139981,0.059456739282737425
2021-01-28,0.5581554108980861,0.5539515850792287,0.5611811053746024,0.5507703075337879,0.05621488985511375
2021-01-29,0.527511930296341,0.5499145047473049,0.5451341347153253,0.5581625567798094,0.08542137599552924
2021-02-01,0.5613587684174371,0.5496183538914375,0.5570043126532396,0.5465492686490432,0.05286927411735902
2021-02-02,0.5854786270320083,0.5774232760530507,0.5928143405302151,0.5690144620528517,0.049324942504647445
2021-02-03,0.5722412251346022,0.5756755297763954,0.6011526019046587,0.5929211393221414,0.028969451333939654
2021-02-04,0.5688038528472621,0.5600903513018863,0.586073086070002,0.5766433152518159,0.020387367096042164
2021-02-05,0.5704420901372157,0.5660629583147215,0.5903343720485901,0.5692509983273181,0.029725995902248073
2021-02-08,0.5786259113153162,0.5754516479282225,0.602450156842366,0.587487843570948,0.03513506914702058
2021-02-09,0.5684162386864928,0.5624736416791435,0.5924688460549549,0.5767320417341693,0.01816622549029582
2021-02-10,0.5357688685349977,0.5516549778392883,0.5604286795631706,0.5682456345627412,0.08957643677342389
2021-02-11,0.5407712940947201,0.5408652744983992,0.5617416288630513,0.5451816896796187,0.04008974090298392
2021-02-12,0.544033105088307,0.5318015640000104,0.5491497435441607,0.5369171325533124,0.0473652513077607
2021-02-16,0.5294792613158128,0.5344520447341687,0.5546087671349488,0.5492918035418025,0.03391632366136374
2021-02-17,0.530890715195415,0.5191702241803381,0.5312446944587272,0.5205283834604261,0.05492120203436225
2021-02-18,0.5230140928028749,0.5154508497788546,0.5421934600707589,0.5218663869357327,0.02765914733934364
2021-02-19,0.5185674774260072,0.5169675071425257,0.5430380411735573,0.5322895490617814,0.031054272493043253
2021-02-22,0.46971339610425167,0.4965362718409966,0.49146517054554506,0.5083680840454329,0.0931492532555832
2021-02-23,0.45826046561791167,0.4568944399854634,0.4214420865588784,0.4340681487232147,0.19263333801299048
2021-02-24,0.48984010572713566,0.47956446070879155,0.47915737798794944,0.470822637208403,0.09144456946137147
2021-02-25,0.4461054238705894,0.4739384870654324,0.4610450673643054,0.48139360912656437,0.09909784349191945
2021-02-26,0.4411907789577435,0.45190401044270645,0.45254555180344336,0.46206274131448066,0.10610139121458805
2021-03-01,0.4725875929370693,0.4607871476016503,0.47215508716275556,0.4547517739184259,0.0587859884283609
2021-03-02,0.44919174052743827,0.46231097897020235,0.4721166715512134,0.47557586579107747,0.04724283419025316
2021-03-03,0.4248816905113012,0.4475707792549154,0.4465567231546619,0.45318461112256336,0.06920263390092826
2021-03-04,0.40165403412375555,0.42427966162053815,0.4068539601706729,0.4293888250365965,0.1903023261965171
2021-03-05,0.38447463839424556,0.3949509080903729,0.36039458351124276,0.40740411497486884,0.26991414524706214
2021-03-08,0.3589139987274317,0.38938272320522516,0.375213062980919,0.38854638739019376,0.14237822887863888
2021-03-09,0.43978658991428654,0.43124171928812344,0.40317621892990235,0.39418671160021185,0.19574090162750335
2021-03-10,0.4357495171206536,0.4599566160319811,0.44912884692765354,0.46228452368112616,0.17228293342611262
2021-03-11,0.45881627580076634,0.4488707618352248,0.46611251883414984,0.46161921042042786,0.08970461868593872
2021-03-12,0.45452325981667885,0.4433675397131691,0.4576360245226566,0.4398858582194634,0.08065016036303288
2021-03-15,0.4649157250968927,0.4565839080599041,0.4713796049550094,0.4576938926376233,0.06624427674542734
2021-03-16,0.44220002204727116,0.45278509064584527,0.461367540590197,0.46453916443865606,0.07594303568679395
2021-03-17,0.460432551189747,0.4497590491031749,0.44601925606252735,0.43017978338843815,0.1036710214606363
2021-03-18,0.42485243029567565,0.4392870847526565,0.44677937905504594,0.4504494531837143,0.07943277129973068
2021-03-19,0.42610301994635247,0.4161765073977938,0.42575711221729096,0.42258791647674054,0.11222156887878808
2021-03-22,0.4371683362719232,0.44679079631871566,0.45963999792000376,0.4506712355503598,0.10075369608136363
2021-03-23,0.4314345727141007,0.4310322846295034,0.4510099466031786,0.4441512265061467,0.07016535466714413
2021-03-24,0.4081118373650259,0.42396912969497874,0.4299723205501959,0.4383408939638083,0.08136702957746765
2021-03-25,0.41551309842842754,0.4077050655512093,0.4141480409382484,0.39774978033893066,0.09977944572513321
2021-03-26,0.3996574428886581,0.4064917661082167,0.40676950206039303,0.41909134184092955,0.08156235439653786
2021-03-29,0.3942308446378885,0.38674665660068935,0.40379814413231674,0.39970135687984837,0.06387528510302368
2021-03-30,0.41202457098150413,0.4020429574040031,0.39995145152404094,0.38943344917829914,0.10048308982161012
2021-03-31,0.4356544381591244,0.4268434922773099,0.43841809643123364,0.42260267038456123,0.0798142650869772
2021-04-01,0.43113470572170043,0.44159093211733835,0.4524764529083912,0.4534655106382063,0.08646446478625835
2021-04-05,0.4525632605903671,0.4529584238605485,0.4718863536166883,0.4677622165127343,0.10865689093075669
2021-04-06,0.4529801014882544,0.4445736320913506,0.4693295890589245,0.4548922405958663,0.06263687149322433
2021-04-07,0.4378777458475581,0.44083984356024447,0.4589412766414507,0.4524527699197193,0.05598226342129055
2021-04-08,0.44726096803824456,0.4395182067255709,0.4618665920707892,0.44534138635010245,0.04789425602607586
2021-04-09,0.44230243280196047,0.43332168480463257,0.46016207064996495,0.44562969665889385,0.039460021824835684
2021-04-12,0.46055689036690173,0.45053182497456334,0.46988238021934114,0.4514917693963193,0.06556640467368886
2021-04-13,0.5046865181773775,0.4925641542721648,0.49181836220189223,0.47145096418183485,0.11818575797220283
2021-04-14,0.48268019122488304,0.5054122019351293,0.5051549761511279,0.5143262602191221,0.13298636049501278
2021-04-15,0.4875217525556802,0.4786183846826302,0.49999536938991707,0.49392353453955384,0.061202793958766114
2021-04-16,0.4882019019156896,0.4827493882766124,0.502521450664171,0.4832416714380696,0.06164566585756073
2021-04-19,0.46980847506578083,0.4654092564606368,0.47733771517333523,0.47655165406153643,0.10134373980563825
2021-04-20,0.472997135520304,0.4739673814445381,0.49184138345126105,0.47494012802449725,0.08751772674464739
2021-04-21,0.49137593226239984,0.47944891625229946,0.4820980526325159,0.4655888914444094,0.07261912270671368
2021-04-22,0.47350908885822796,0.4858982144005165,0.4974846824778364,0.49274078548874667,0.0874543139995673
2021-04-23,0.48061048292922925,0.4740468244571133,0.49550376547680364,0.47669949769288733,0.06296987318129195
2021-04-26,0.4870463577480344,0.48266994526403717,0.5086714983524254,0.4923711594907503,0.07201890581477917
2021-04-27,0.46257541002446445,0.46439815155152264,0.48620574645882664,0.4753393295166114,0.06658812981233218
2021-04-28,0.4550132512536299,0.45320399302301584,0.4787197282213226,0.4594089329040747,0.04228782332870115
2021-04-29,0.4422878026941477,0.4486901884957799,0.45944802530312967,0.46170052610963286,0.06458198114979855
2021-04-30,0.4660127488332969,0.4582377641344314,0.4576360245226566,0.438104323850104,0.10498064724405497
2021-05-03,0.4480654565754085,0.45139845798814937,0.468661586210827,0.4648718379886241,0.05847028112531512
2021-05-04,0.4398012200220993,0.43511273959001595,0.4511558415743694,0.44649459374602996,0.06761324600686214
2021-05-05,0.43785581742509283,0.43644882361424225,0.45855740170159365,0.4480617565418924,0.04103618460094394
2021-05-06,0.43244381580362823,0.4333577862485493,0.4452438090017268,0.4478399741752471,0.060984749065255445
2021-05-07,0.43890165252340607,0.43984318584068316,0.45309068092971905,0.43678110812185633,0.04635098649206798
2021-05-10,0.40721226986633263,0.4218241683554473,0.4280528404100742,0.436115794861158,0.07321900049305953
2021-05-11,0.3985531208376014,0.39441649431664066,0.4034756709064252,0.38757800991288344,0.12446294152395408
2021-05-12,0.37857997712899016,0.3895849177391037,0.3966960008346697,0.3899804943017642,0.0814633355646481
2021-05-13,0.3652694246925202,0.37951016845146146,0.37587336864792986,0.3892782285930379,0.11659908292284603
2021-05-14,0.37847026805964823,0.36969540245590904,0.38417324955777665,0.3758759952997637,0.07992820456476815
2021-05-17,0.36902855891621833,0.36742765653514387,0.3770634442259887,0.3700656627574253,0.0766032742679219
2021-05-18,0.3697891571299441,0.3721364485314472,0.37873724721635754,0.36448445569640475,0.09166024061576149
2021-05-19,0.3592504242501101,0.350441398213386,0.36614536189746694,0.35306337443816616,0.10097818398105891
2021-05-20,0.3763054808024654,0.3667921454944723,0.3846416177548592,0.3696590843114009,0.07128169026502458
2021-05-21,0.371990502917405,0.3724469804570066,0.3914980136088622,0.3852642181671178,0.05503683704009653
2021-05-24,0.390683796759714,0.38530223518478224,0.3866224996089463,0.374537991824457,0.08395406611338199
2021-05-25,0.3894039468934116,0.3849483616905644,0.40356012901670496,0.39354356304048305,0.06173518973296792
2021-05-26,0.399964608195711,0.3937448157121915,0.408005655284135,0.39372839295910017,0.06388308453156293
2021-05-27,0.40853604353458084,0.3973269583428886,0.4192999505183726,0.40310182807939554,0.056189796041552637
2021-05-28,0.40441852188723126,0.4005479873546263,0.42403726672818437,0.4092078478844356,0.04386805537187337
2021-06-01,0.4034531356426344,0.39925524489905845,0.4226321972838826,0.40869037825508836,0.02809252428165568
2021-06-02,0.38971841051511713,0.3917154318890824,0.40619365450366196,0.40302051239019054,0.04578671479253181
2021-06-03,0.36611047175996236,0.3781307428585768,0.3847567591486489,0.3894704354655654,0.06887675343022258
2021-06-04,0.38527912693140964,0.3752852746553513,0.38934818038726987,0.3731408373609147,0.04827608891891104
2021-06-07,0.3897257423082773,0.3820667589834917,0.3937092836913656,0.38210031708127506,0.04321256426898669
2021-06-08,0.38859945835624765,0.3915204444200151,0.4033988748302864,0.4051494742173389,0.05511415311431182
2021-06-09,0.3850816706936987,0.3833595014390596,0.4050342973560587,0.38974392418805986,0.02300492313493622
2021-06-10,0.39337516746263346,0.38682609961326464,0.4072378702574755,0.39100802276731017,0.04787831806340867
2021-06-11,0.39320693796204054,0.38391560252708634,0.4080210144993628,0.39570213420098715,0.02171869563713532
2021-06-14,0.39891147478274513,0.39325374350711767,0.4139023286415499,0.3971805705144963,0.03602454310608512
2021-06-15,0.385505843384746,0.38697053844886226,0.4054949683720544,0.4004775613238692,0.02700467355322296
2021-06-16,0.38953558438521896,0.3809834511865439,0.40186326963002167,0.3863212882875435,0.04185749833668709
2021-06-17,0.3981143180387413,0.3903504534857505,0.40788281670925863,0.3895369634077115,0.043747333782309133
2021-06-18,0.40302166463693445,0.39531922877414355,0.4159139640730383,0.3980233029006632,0.05005300220350811
2021-06-21,0.4012078995317353,0.3975147387471447,0.4136720107070249,0.40623615367112037,0.05090687007576297
2021-06-22,0.40331419983617456,0.395478114799294,0.4187548213920971,0.40163073488055867,0.031734518303902365
2021-06-23,0.4273463447608844,0.41615485314342987,0.42991858087037166,0.41179516219193363,0.07222474290709796
2021-06-24,0.44435021267514885,0.4453463749028086,0.45876469838674994,0.44357463972780203,0.12269450587907359
2021-06-25,0.4385359667851022,0.442594796901711,0.4596015823084616,0.45435998321946036,0.07696374350867127
2021-06-28,0.4508592045545099,0.44323754806712423,0.46084543271329026,0.4410982166036266,0.040108052604771766
2021-06-29,0.44503766034981074,0.43804489093055826,0.46512204276016067,0.4507155649522985,0.025706577359818836
2021-06-30,0.4442624320282722,0.4418725696637924,0.46684958543035393,0.44710813297240304,0.030941011226429616
2021-07-01,0.4429606202609969,0.4383915573599648,0.46274955363818426,0.4501759306219819,0.029956248596950633
2021-07-02,0.443677361629792,0.4470652268003582,0.4631027452945313,0.44652413540090974,0.058508939162422766
2021-07-06,0.4295476905483453,0.4355099546528921,0.44631870803905005,0.44854223988397335,0.045724658469806376
2021-07-07,0.41862864182239434,0.42229358630615715,0.4362759252437823,0.43565009926613607,0.030490339899095747
2021-07-08,0.4245964536267137,0.414154330639496,0.4225630983888306,0.4091117444481718,0.04399115070055824
2021-07-09,0.4276242498523115,0.4173898399007168,0.4411667984589259,0.4274520362427377,0.02828106698895262
2021-07-12,0.44865052697388885,0.43784990346149094,0.4545802084843005,0.4341198889183017,0.05468552365024107
2021-07-13,0.43610057275114456,0.44221202902838763,0.4577588982444786,0.45195008803743086,0.0378628345022303
2021-07-14,0.42501332800310854,0.4316172800966356,0.4474243255068291,0.44044028029683885,0.04015213633129802
2021-07-15,0.42298017823773304,0.4226113583564581,0.435938092802663,0.43130341529024796,0.03529750072399043
2021-07-16,0.41831417820068906,0.4157937395244705,0.43925498035294536,0.4285608803974886,0.022280593597550843
2021-07-19,0.4197768541968895,0.40893281218375466,0.4232003476595271,0.41023537634998153,0.0389852740007067
2021-07-20,0.43022054159370193,0.4199030888640886,0.4379497282341512,0.42657235140854266,0.019283239299353598
2021-07-21,0.42641018525340535,0.4216869365846608,0.44546646490211084,0.43220526482541227,0.014082037780431843
2021-07-22,0.4220001618853234,0.41974420283893815,0.44109769956387385,0.4298619314247671,0.01798989058419076
2021-07-23,0.4176998475865833,0.4100883228685362,0.43549278100189504,0.42241049735127173,0.016291649796163633
2021-07-26,0.4281142412892627,0.4240991213410235,0.4430248768850823,0.4258183455047293,0.05268344425477138
2021-07-27,0.4187237207839236,0.42287137470847813,0.4277687476487792,0.4350069507064071,0.07803735180238011
2021-07-28,0.42033269785825167,0.414544338637561,0.43710514713135273,0.4228836037394423,0.021044892832460818
2021-07-29,0.44254377936310973,0.43528607280471915,0.4443224318227897,0.4249460376244445,0.06983540492937448
2021-07-30,0.44974755071029304,0.44528137907978615,0.4598319353899323,0.4411869092467419,0.06733212747386004
2021-08-02,0.46618097833388983,0.46652145863669015,0.4824051666431797,0.46206274131448066,0.08075867415140522
2021-08-03,0.4662321669719808,0.4634231811462556,0.48440910489358124,0.47610812316748363,0.040081263263267344
2021-08-04,0.4670951424618883,0.4650481428416773,0.49049005368678356,0.4701942763957331,0.02442238449554992
2021-08-05,0.46980847506578083,0.46219543451371037,0.49239420975862325,0.473890434857982,0.010576703310416581
2021-08-06,0.45845062354097,0.45885886104548046,0.4818139598712209,0.47085958965643115,0.019744083794347382
2021-08-09,0.46917218255070214,0.46080880185601425,0.4875724354385317,0.46958070333012203,0.016666022366048208
2021-08-10,0.46641499310187895,0.45904660838980627,0.4850771077416789,0.47240458775132443,0.012315297663494672
2021-08-11,0.4648279779285238,0.45802829641588094,0.48686605212583745,0.47145837497498333,0.0
2021-08-12,0.47538134091617057,0.4635315185379366,0.4831729516698392,0.4667494757942473,0.02597040150779909
2021-08-13,0.47166609701591067,0.4686591798514801,0.4946438251587777,0.47958987621699756,0.023503069244682998
2021-08-16,0.4489942508112198,0.4539261872010043,0.4655136148811043,0.4658106399718167,0.043665948441029875
2021-08-17,0.4340308644554909,0.42870678301045734,0.4443531502532452,0.44185222250744005,0.047205871681088835
2021-08-18,0.45105666079222073,0.4440103239385126,0.46010066893599955,0.4397010621400843,0.0357715703369421
2021-08-19,0.43970614106057015,0.4373515911316754,0.45874933917152216,0.4459549594157135,0.015303496110798002
2021-08-20,0.44467197461150676,0.44138149745871835,0.4634405777356507,0.4493849722701403,0.017095330041296278
2021-08-23,0.46371632408430696,0.45582557937806845,0.4688535588277011,0.45129956252379155,0.03548502611452138
2021-08-24,0.46531796936547487,0.4580571907949865,0.48566061733255106,0.4699577062820288,0.011131140947881507
2021-08-25,0.46729993049275953,0.45932107193137917,0.4867048330863646,0.467259534630446,0.009647553997478409
2021-08-26,0.45995718986060874,0.4581871824410314,0.48180626269013427,0.4682057474067871,0.011576047480208101
2021-08-27,0.46782651393849606,0.45789830476983595,0.4852460239622386,0.4657588997767296,0.013676806601978883
2021-08-30,0.4817148384587937,0.4694536099772325,0.49340767193503565,0.472944222081641,0.029853499603585562
2021-08-31,0.48523262612134277,0.4762350943053729,0.5039341821426137,0.4864573127189996,0.037487444615579735
2021-09-01,0.4840405234234093,0.47739063805008475,0.5076426418138397,0.4872556818639898,0.011542136921341747
2021-09-02,0.4827972320873851,0.4766539966825436,0.5070821534723364,0.4875661568737505,0.010094156057748327
2021-09-03,0.48366020757729267,0.47162022557112804,0.5022143015065615,0.4859028906416242,0.01846599483067441
2021-09-07,0.49781180708120476,0.49054197751386697,0.5137773302868663,0.4916319413339958,0.0347216994344397
2021-09-08,0.4985065865490269,0.49361136062519584,0.5149367225814152,0.5075845026475018,0.03049373095498238
2021-09-09,0.4992306262324746,0.49191419604194053,0.5232749839558587,0.5015450107846076,0.014503885132729322
2021-09-10,0.4856348703899247,0.492282516725711,0.5101379695106926,0.5061208202418134,0.018256088471291662
2021-09-13,0.4905568470959306,0.4794055746836411,0.4904286519728184,0.491787161919257,0.04459882791544334
2021-09-14,0.49164653903917466,0.4864037668550736,0.5115814194195907,0.4935317438405883,0.029584588871775355
2021-09-15,0.4999400358081094,0.48812982581743447,0.5130863061894,0.4953280659570065,0.018844436667622942
2021-09-16,0.5007884146687118,0.4896103486772584,0.520188449487047,0.5011162337983756,0.013980645209421438
2021-09-17,0.5026167764032162,0.49114862723536323,0.5220234715168889,0.504309710378336,0.06240763611528777
2021-09-20,0.4811736249052443,0.4773978451148959,0.4979299942786045,0.4876105201149272,0.05072036200199802
2021-09-21,0.48790936671644947,0.47937671336446586,0.5070053573961976,0.4877805284472474,0.022143934045319426
2021-09-22,0.4970950991909173,0.48582597845275244,0.5136698509272177,0.4942414203424631,0.018059746335455457
2021-09-23,0.4983383905269415,0.48909758915789003,0.5204264646026586,0.5027203828815044,0.007280257883018067
2021-09-24,0.5135138967067016,0.5010861778121494,0.5178466436485806,0.4959860022637943,0.039242655142502345
2021-09-27,0.5259249151229859,0.5185635744588418,0.5368496481676518,0.51611520538163,0.0619549301544219
2021-09-28,0.5158322833566645,0.5161369094529957,0.5344464054682744,0.5265235459213816,0.052835363558492665
2021-09-29,0.518574842697675,0.5145914238300797,0.5379015259556064,0.5210532300436838,0.03778416200566036
2021-09-30,0.514311086929213,0.5114353906413645,0.5412184135058886,0.5219403595102654,0.02765541717786834
2021-10-01,0.5141209290061546,0.505404994870318,0.5324578264331005,0.5200183584634654,0.024520046905085024
2021-10-04,0.5187357404051078,0.5243195066883153,0.5420783186769692,0.5333983932165323,0.07013619158651906
2021-10-05,0.5180482257734307,0.5173430018311772,0.540604185484561,0.5247494223451707,0.029271594413438892
2021-10-06,0.5196279426321333,0.5096515429207923,0.539851689379238,0.5183920446793673,0.01638626025540077
2021-10-07,0.5275704507275921,0.5228968056466329,0.5476525539554381,0.5252373164804002,0.031859648266119214
2021-10-08,0.5216318321818832,0.5166713562866585,0.5457560950646853,0.5331839878037972,0.023527145741478107
2021-10-11,0.5263490878140332,0.5201812629695916,0.5492802793001238,0.5268561856321117,0.014919628584430848
2021-10-12,0.5364270559940342,0.5281833529853268,0.5577797948609858,0.5366731516464596,0.04143666830115561
2021-10-13,0.5403470544466575,0.5304149644022449,0.5648511494342862,0.5437254519063169,0.014647665902322672
2021-10-14,0.5456420821626352,0.5339103908356948,0.5706633998283669,0.5474363304371486,0.008296557332242771
2021-10-15,0.5637137135976783,0.5504922600896955,0.5775735705091399,0.5535349732882784,0.030939993909663635
2021-10-18,0.5835186612842042,0.5736389058285447,0.5999318078961444,0.5742703725178148,0.048853585736405095
2021-10-19,0.5792475402440744,0.5755816395742673,0.6084082670606921,0.5932981761132863,0.025705899148641513
2021-10-20,0.5803665258814515,0.5694717677307153,0.604469489454941,0.5842943669909874,0.014349252984298733
2021-10-21,0.6009905587344467,0.5915062774133718,0.6030260043990971,0.5773825672478086,0.07352114357255876
2021-10-22,0.6124580858500919,0.5987283514329772,0.6302520937518765,0.6065821074300892,0.044355689208371574
2021-10-25,0.6966948987852231,0.6962404672878995,0.671129608245642,0.6472618798588441,0.17990060136985092
2021-10-26,0.6919923067393934,0.7322929825078546,0.715078262846046,0.7020831375768658,0.1784183708418025
2021-10-27,0.7062024601530642,0.7149166831281014,0.7376054164536102,0.7131494482626433,0.0974111322939069
2021-10-28,0.7348567147913796,0.7222254402850236,0.7555872264682368,0.7343283445469942,0.059047099731631844
2021-10-29,0.7618873957260617,0.746932051896272,0.7701830500375291,0.7443448943877802,0.06822058411615858
2021-11-01,0.8310657098654273,0.8152093374830875,0.8050793979166543,0.7910198292774906,0.156829891750714
2021-11-02,0.8043056022290124,0.8143715988486071,0.8260709814708993,0.8016351982760669,0.11169188594929556
2021-11-03,0.834919889572147,0.819282585378789,0.8311537921559714,0.8149191295928697,0.08419279644780114
2021-11-04,0.8466580569430745,0.8395765558496013,0.8805845267434779,0.8571143584616382,0.05288962045267884
2021-11-05,0.8409389234930646,0.8369621765593599,0.8736743560627049,0.8523759176260225,0.04011008723830374
2021-11-08,0.7976796029656568,0.8060012212090315,0.8160896003895969,0.7945607671544782,0.0801818555450885
2021-11-09,0.6957002523250007,0.7897516042548148,0.7228176905613352,0.8121618407922898,0.1671966887017478
2021-11-10,0.7282087536270508,0.7201310275789617,0.7042293145595221,0.6915269872450014,0.11191196547633823
2021-11-11,0.7249615392627692,0.7395366777218937,0.7559557773398116,0.7598021846121462,0.04271373994806259
2021-11-12,0.7029552457887824,0.7030869804989927,0.72871436391875,0.7189449592186845,0.05348542897196072
2021-11-15,0.688306323054759,0.6868229494151535,0.6975418349260787,0.6968641795599311,0.08469162076872525
2021-11-16,0.718540294551777,0.7050369213095266,0.7156464483686359,0.6862784537339489,0.05677237944287665
2021-11-17,0.7436109427816399,0.7501313935937155,0.7565853997233127,0.7307800297160962,0.07339872645505122
2021-11-18,0.7490009825021315,0.7446137573420372,0.7715727602666029,0.7625964935392309,0.03763495554664838
2021-11-19,0.7787522608768511,0.7639111031532188,0.785147424478396,0.7569192168811845,0.04015586649277332
2021-11-22,0.7932402859034415,0.809576123714987,0.8156519506229699,0.8038306880453612,0.07891631348819607
2021-11-23,0.7582525672010106,0.794084835442606,0.7621135222091527,0.8076599362311402,0.08942587389205726
2021-11-24,0.7633500717222621,0.7596139734093444,0.7615760551170183,0.7432582487732368,0.043268516691116185
2021-11-26,0.7384257245705269,0.7422882557229913,0.7761642166521694,0.7573627139359991,0.006376202383641005
2021-11-29,0.7787011057172678,0.7667638445411161,0.7908982380115658,0.758486379677047,0.032770824982858215
2021-11-30,0.7843836806369995,0.7850572925079947,0.8045726492549753,0.7905541336824686,0.058636103758171604
2021-12-01,0.7479917394126039,0.7885527189414446,0.7836578969238146,0.8026257404543464,0.044138661631626885
2021-12-02,0.740385690318331,0.745335984579956,0.7574683612907076,0.757059649719387,0.04941107532416798
2021-12-03,0.6894618672224143,0.7291441563839506,0.7141338644177402,0.7465108763414329,0.07112197153276405
2021-12-06,0.6851030324924232,0.6793553062330809,0.6759667417809615,0.6849478272125527,0.0590735499675476
2021-12-07,0.7163609106652891,0.7053763806741219,0.7345572624493952,0.7165055562210136,0.030161068372503416
2021-12-08,0.7289474234183114,0.7159999909250492,0.7393099730213802,0.7227963382661947,0.014134599146674698
2021-12-09,0.6812927096306342,0.7088573929779494,0.7157846461587403,0.7286584448428582,0.033951929748173404
2021-12-10,0.6909684670205606,0.6788786481576294,0.7005592704998382,0.6902998411137793,0.034207276256437075
2021-12-13,0.6539475315957389,0.6673378231997161,0.6766731250936556,0.6846373183635538,0.05560619532346264
2021-12-14,0.6481698777144781,0.6394679052150803,0.6602268851323482,0.6431739645368676,0.04680165781940186
2021-12-15,0.6609538467052113,0.64837993675313,0.658883217402012,0.6492430318938796,0.05173327039533608
2021-12-16,0.6250665605040872,0.6601013350504882,0.6539693229374994,0.6797658216436461,0.06032654511765946
2021-12-17,0.6291986787807418,0.6353152473667343,0.6441338719743335,0.6208270731095302,0.08029511681170212
2021-12-20,0.6053347968351327,0.6071709319603864,0.6321178342121739,0.6178184264481869,0.030608009538362
2021-12-21,0.6335575135107329,0.620033360693043,0.6265359368995639,0.6223794143190956,0.04760601627571183
2021-12-22,0.6850006552162414,0.6750365552947729,0.6809957776392637,0.6584464248426164,0.07260521937757848
2021-12-23,0.7275139406807213,0.7164333404917725,0.7120992077368831,0.6888583572482985,0.07156416522038134
2021-12-27,0.7472165110910656,0.7482248274117702,0.7682712670784938,0.7382906486170653,0.04718552534576902
2021-12-28,0.7432160303062181,0.749669215767747,0.7741832645041911,0.7647697847683177,0.034952969445908255
2021-12-29,0.7415485328006388,0.7388361377982693,0.763219104529986,0.756749140870388,0.030239401763484705
2021-12-30,0.729956666507839,0.7327334730195285,0.7547810258300351,0.7291685375182951,0.019938391296651606
2021-12-31,0.7200395960352708,0.7229476014030817,0.7558866784447597,0.7381205726062688,0.012809035400588822
2022-01-03,0.8246225032534622,0.808940579614385,0.8184237090469768,0.7930527553468514,0.08424467960286666
2022-01-04,0.7879160649288536,0.8139454563466949,0.8084500602937065,0.8239525142092865,0.08008148029084408
2022-01-05,0.742960053637256,0.7867472500264389,0.7761718786863105,0.7922395984548023,0.05732919081946222
2022-01-06,0.7258318465458369,0.7272808325908728,0.7297124668799349,0.7407522501549436,0.06887777074698857
2022-01-07,0.698230758798995,0.7221748585916237,0.7216506010856997,0.7432434271869397,0.061901351471413055
2022-01-10,0.7210195789091729,0.7064091067776697,0.6986166988164565,0.6838316061038914,0.07054888308792262
2022-01-11,0.725612428407153,0.71850606588354,0.7437785556851247,0.7235060147680696,0.04144039846263091
2022-01-12,0.7561974555346622,0.746664861539371,0.7697070198063055,0.742119829124368,0.06142016064109947
2022-01-13,0.7015949470687637,0.7472137225026562,0.7343499657642389,0.7644593435977952,0.0766470188888595
2022-01-14,0.7147957904358917,0.7012814454641262,0.7242457812550057,0.6985274457920574,0.04919574327536662
2022-01-18,0.7008270170618777,0.714851687305079,0.7263034943321772,0.7035024905806154,0.04220915083213121
2022-01-19,0.6753321961409675,0.7032097650802264,0.7101336499510781,0.7146648370241805,0.05204219558660858
2022-01-20,0.6757856290476404,0.6938138684019142,0.7093659000713641,0.6910242715234749,0.04644254500100714
2022-01-21,0.637484877235024,0.6670128440846039,0.6682887509265834,0.6811260236591602,0.08366209620154266
2022-01-24,0.6273191284081465,0.6157074026899237,0.5999318078961444,0.613427379231122,0.1380882040764561
2022-01-25,0.6188354737161533,0.6285265229138522,0.6396576272764479,0.6204057069164466,0.06464946316194259
2022-01-26,0.6327384283442636,0.6548364750260885,0.6417997633169537,0.6486664112762968,0.08530268903949699
2022-01-27,0.5535260028698278,0.6170651079085838,0.5826794375905264,0.6345693230674447,0.13305112966244753
2022-01-28,0.5661417758384757,0.560812578539805,0.5542785967279705,0.5593157980149751,0.11912474134721225
2022-01-31,0.6322337733209923,0.618942845831284,0.6080551105512906,0.5897350396960912,0.08481505520299878
2022-02-01,0.6282332925361449,0.6230666754203853,0.6410319431433484,0.6359369020368693,0.04943752556008375
2022-02-02,0.6095180702713705,0.6142557411492751,0.6290620181738178,0.630740142560142,0.042265103254260694
2022-02-03,0.5988988885378201,0.6182278917780372,0.6222362704563791,0.5966025100373314,0.05590019986883396
2022-02-04,0.6224337437109263,0.6178667450991474,0.6227353570839169,0.6078535829632499,0.04998823303607337
2022-02-07,0.610746731499582,0.6260060338257389,0.6392736820426997,0.6274948919458562,0.03571087043657131
2022-02-08,0.6214683574663294,0.6104930582390634,0.633200430430584,0.6139965552163181,0.024107355403681467
2022-02-09,0.6287818044043471,0.6249227260287911,0.65254889427797,0.6357816476123698,0.025837133011454308
2022-02-10,0.6087062834195539,0.6231460853730302,0.63465923955471,0.6160960092278249,0.04151228884742758
2022-02-11,0.5761246650569474,0.6030326882416627,0.5993406362711312,0.617027400417869,0.056793403989373784
2022-02-14,0.5876507795608589,0.5906974331579969,0.6012217007997107,0.5815000580639027,0.04335431040504806
2022-02-15,0.6217827876095273,0.6081169749266174,0.6321101721780329,0.6099086398943417,0.031519186255101
2022-02-16,0.6224848988705096,0.6105941555060026,0.6381219869292375,0.620294781893886,0.02474623033272362
2022-02-17,0.5880822505665588,0.6048670515357741,0.6173070519235844,0.619710852000869,0.02913663038915079
2022-02-18,0.573916020954834,0.5820236975977428,0.5892901562947767,0.5995594503428258,0.044196648687288356
